positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
4063996,.NET开发工程师,308731,天津得心科技有限公司,得心科技,i/image3/M00/09/6D/Cgq2xlpkBvmANcXAAAAKr8xBE24087.png,15-50人,"教育,移动互联网",未融资,"['专项奖金', '带薪年假', '交通补助', '总部北京']",开发|测试|运维类,后端开发,C#|.NET,"['docker', 'C#/.NET', 'Node.js']","['docker', 'C#/.NET', 'Node.js']",2020/03/27,天津,南开区,8k-15k,3-5年,全职,本科,39.095245,117.12977,False,天津
6744098,.net software engineer,44875,印孚瑟斯技术（中国）有限公司,印孚瑟斯,image1/M00/00/72/CgYXBlTUXZeAVSmyAABQMoEzNoo972.jpg,2000人以上,移动互联网,上市公司,"['节日礼物', '技能培训', '免费班车', '岗位晋升']",开发|测试|运维类,后端开发,C#|.NET,"['HTML5', 'Web前端', '.NET', 'ASP']","['HTML5', 'Web前端', '.NET', 'ASP']",2020/03/27,上海,闵行区,13k-18k,3-5年,全职,大专,31.018944,121.457182,True,上海
6661495,.net开发工程师(讲师),299255,广西厚溥教育科技有限公司,广西厚溥,i/image2/M00/2C/B0/CgotOVovmTWAYfqzAACwI-wUhvc617.jpg,15-50人,"教育,移动互联网",不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '后端']","['C#/.NET', '后端']",2020/03/27,梧州,长洲区,5k-8k,不限,全职,不限,23.467188,111.237973,False,广西
6944387,.net(人工智能）,464031,厦门唐普信息技术有限公司,厦门唐普,i/image2/M01/15/67/CgoB5lysHQqAXCopAAAccp8x2lw517.png,50-150人,"企业服务,数据服务",B轮,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '.NET']","['C#/.NET', '.NET']",2020/03/27,苏州,吴江区,8k-10k,1-3年,全职,大专,31.138677,120.645158,False,江苏
6666177,.NET讲师,299255,广西厚溥教育科技有限公司,广西厚溥,i/image2/M00/2C/B0/CgotOVovmTWAYfqzAACwI-wUhvc617.jpg,15-50人,"教育,移动互联网",不需要融资,[],教育|培训,培训,培训讲师,[],['教育'],2020/03/27,南宁,武鸣区,6k-8k,1-3年,全职,本科,23.207529,108.184,False,广西
6943061,.net,464031,厦门唐普信息技术有限公司,厦门唐普,i/image2/M01/15/67/CgoB5lysHQqAXCopAAAccp8x2lw517.png,50-150人,"企业服务,数据服务",B轮,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '.NET']",['C#/.NET'],2020/03/27,厦门,湖里区,8k-10k,3-5年,全职,大专,24.486073,118.157928,False,福建
6776615,.net,541253,上海盛源信息网络有限公司,盛源网络,images/logo_default.png,50-150人,"移动互联网,硬件",不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'ASP', 'MySQL', 'Javascript']","['C#/.NET', 'ASP', 'MySQL', 'Javascript']",2020/03/27,上海,宝山区,8k-10k,1-3年,全职,不限,31.338943,121.43319,False,上海
6881874,asp.net开发支持工程师,124652,上海微创软件股份有限公司,微创软件,i/image2/M01/28/D8/CgotOVzPyauAMybNAAA8zQprrtk576.jpg,2000人以上,"企业服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '定期体检', '弹性工作']",开发|测试|运维类,后端开发,ASP,"['ASP', '后端']","['ASP', '后端']",2020/03/27,无锡,无锡新区,6k-8k,应届毕业生,全职,本科,31.494617,120.371742,False,江苏
6927483,NET,117856396,湖北省智慧农业有限公司,智慧农业,i/image3/M01/7C/E2/Cgq2xl59aeeAQCXlAABJkHKMcvk729.png,15-50人,"数据服务,物联网",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'ASP', '分布式', '.NET']","['后端', 'ASP', '分布式', '.NET']",2020/03/27,武汉,洪山区,9k-15k,3-5年,全职,本科,30.48065,114.338462,False,湖北
6752754,.Net 企业应用架构师,56672,沈阳创思佳业科技有限公司,ECI,image1/M00/17/47/CgYXBlURFYSAZORlAABMpMJgbTs438.jpg,150-500人,移动互联网,不需要融资,"['免费早午餐', '五险一金', '年底双薪', '带薪年假']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师', '技术管理']","['系统架构', '架构师', '技术管理']",2020/03/27,沈阳,皇姑区,11k-15k,10年以上,全职,本科,41.831437,123.395655,False,辽宁
6947740,asp.net开发工程师,516960,汕尾三五零网络科技有限公司,350游戏,i/image2/M01/EA/A2/CgotOVx3ngSAOsVtAAAsfA88dso54.jpeg,50-150人,游戏,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/27,广州,天河区,15k-25k,3-5年,全职,大专,23.132815,113.334937,False,广东
5682427,00005-.net开发工程师,26426,北京数字认证股份有限公司,BJCA,image1/M00/1B/14/CgYXBlUeki2AeqgNAABk7KylXjM858.jpg,500-2000人,信息安全,上市公司,"['五险一金', '午餐补助', '绩效奖金', '交通补助']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/27,北京,海淀区,15k-20k,5-10年,全职,本科,39.984408,116.304382,False,北京
2234092,.NET软件开发工程师,136185,河南悦如网络技术有限公司,河南悦如网络技术有限公司,i/image2/M01/04/A1/CgoB5lyTc6CAA_dUAABL2fnPmHU396.jpg,150-500人,"移动互联网,消费生活",A轮,"['绩效奖金', '股票期权', '年度旅游', '五险一金']",开发|测试|运维类,后端开发,C#|.NET,[],[],2020/03/27,郑州,郑东新区,8k-15k,3-5年,全职,本科,34.77219485,113.73415771,False,河南
6583756,.net开发工程师,557630,深圳市前海云途物流有限公司,云途物流,i/image2/M01/23/FE/CgoB5lzClTGABHaiAAAhSVTHu_Y087.jpg,2000人以上,物流丨运输,B轮,"['绩效奖金', '带薪年假', '年度旅游', '领导好']",开发|测试|运维类,后端开发,C#|.NET,"['.NET', 'C#']","['物流', '.NET', 'C#']",2020/03/27,深圳,龙岗区,12k-22k,3-5年,全职,大专,22.620459,114.071556,False,广东
3705486,.net高级研发工程师,23727,同方知网（北京）技术有限公司,知网,i/image/M00/00/6D/CgqKkVZJj_qAIz4tAAAZsDXnarY482.jpg,2000人以上,"移动互联网,电商",上市公司,"['美女多多', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,其他后端开发,['C#/.NET'],['C#/.NET'],2020/03/26,北京,海淀区,13k-25k,1-3年,全职,硕士,40.048022,116.35578,True,北京
6946591,.net后端工程师,498040,宁波竟学软件科技有限公司,竟学软件,images/logo_default.png,少于15人,"教育,移动互联网",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '后端']","['教育', 'C#/.NET', '后端']",2020/03/26,杭州,滨江区,10k-20k,不限,全职,本科,30.188429,120.180622,False,浙江
4640950,.NET开发工程师,393202,西安友德信息技术有限公司,友德信息,images/logo_default.png,50-150人,"移动互联网,医疗丨健康",不需要融资,[],开发|测试|运维类,企业软件,实施工程师,['软件开发'],['软件开发'],2020/03/26,西安,高新技术产业开发区,7k-10k,3-5年,全职,不限,34.232202,108.877711,False,陕西
6946094,.net后端,181543,成都盈客网络科技有限公司,盈客无限,i/image2/M01/DF/11/CgoB5lxrqoaAEoB_AABJ2KfiMf8665.jpg,少于15人,移动互联网,不需要融资,"['通讯津贴', '定期体检', '专项奖金', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'MySQL', 'ASP', '.NET']","['新零售', '移动互联网', 'C#/.NET', 'MySQL', 'ASP', '.NET']",2020/03/26,成都,高新区,7k-10k,1-3年,全职,大专,30.545543,104.066402,False,四川
6325372,.net开发工程师,29303,活跃网络（成都）有限公司,活跃网络,i/image2/M01/A3/14/CgotOVvYI_CAVrCFAAAaUSx2tYg486.png,500-2000人,移动互联网,上市公司,"['五险一金', '弹性工作', '定期体检', '补充医疗']",开发|测试|运维类,后端开发,C#|.NET,['后端'],['后端'],2020/03/26,西安,高新技术产业开发区,15k-16k,3-5年,全职,不限,34.209056,108.842931,False,陕西
6752775,.Net 高级软件工程师（服务器端）,56672,沈阳创思佳业科技有限公司,ECI,image1/M00/17/47/CgYXBlURFYSAZORlAABMpMJgbTs438.jpg,150-500人,移动互联网,不需要融资,"['免费早午餐', '五险一金', '年底双薪', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['C++', 'Winform', '软件开发', '后端']","['C++', 'Winform', '软件开发', '后端']",2020/03/27,沈阳,皇姑区,10k-12k,5-10年,全职,本科,41.831437,123.395655,False,辽宁
6946567,.net后端开发工程师,498040,宁波竟学软件科技有限公司,竟学软件,images/logo_default.png,少于15人,"教育,移动互联网",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET']","['教育', '后端', 'C#/.NET']",2020/03/26,温州,瓯海区,10k-20k,不限,全职,大专,27.94665,120.669689,False,浙江
6909257,初中级NET,464031,厦门唐普信息技术有限公司,厦门唐普,i/image2/M01/15/67/CgoB5lysHQqAXCopAAAccp8x2lw517.png,50-150人,"企业服务,数据服务",B轮,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/26,苏州,吴江区,7k-10k,1-3年,全职,大专,31.170718,120.667583,False,江苏
6768234,.NET开发工程师,424357,上海梦百合家居科技有限公司,上海梦百合家居科技有限公司,images/logo_default.png,150-500人,其他,未融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/26,上海,徐汇区,12k-18k,3-5年,全职,本科,31.186678000000004,121.433264,False,上海
6110827,.net开发工程师,737580,成都龙天星科技有限公司,龙天星,i/image2/M01/56/9F/CgotOV0a04GAWakEAAEZrDH2Lr8460.png,15-50人,"数据服务,软件开发",不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', '平台', '服务器端', '分布式']","['企业服务', '移动互联网', '后端', '平台', '服务器端', '分布式']",2020/03/26,成都,高新区,7k-10k,不限,全职,本科,30.554009000000004,104.068434,False,四川
6915641,.NET高级开发工程师,151265,苏州精易会信息技术有限公司,精易会,i/image2/M00/23/01/CgoB5loWNlOAF8c1AAAQUHT9LGI448.jpg,15-50人,"移动互联网,数据服务",天使轮,"['带薪年假', '午餐补助', '交通补助', '上五休二']",开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', 'ERP']","['后端', 'C#/.NET', 'ERP']",2020/03/26,苏州,工业园区,10k-15k,3-5年,全职,大专,31.266583,120.738444,False,江苏
6860293,.NET Core高级开发工程师,24787,广州百伦贸易有限公司,百伦,image2/M00/00/8F/CgpzWlXesciAPTWCAAAO_oMpiKI962.png,150-500人,电商,不需要融资,"['绩效奖金 ', '年底双薪 ', '五险一金 ', '带薪年假 ']",开发|测试|运维类,后端开发,C#|.NET,['后端'],"['电商', '后端']",2020/03/26,广州,天河区,10k-15k,1-3年,全职,大专,23.140158,113.374906,False,广东
6887876,.NET开发工程师,117688426,泉州市杜仲网络科技有限公司,杜仲网络,images/logo_default.png,少于15人,软件开发,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['.NET', '后端', '系统架构', 'C#/.NET']","['.NET', '后端', '系统架构', 'C#/.NET']",2020/03/26,泉州,丰泽区,8k-15k,不限,全职,大专,24.888448,118.612497,False,福建
5722320,.net开发工程师,161979,广州金搏信息技术有限公司,金搏软件,i/image/M00/80/AE/Cgp3O1hQ7yGALeleAACXogmh3rk491.jpg,150-500人,移动互联网,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'ERP']","['C#/.NET', 'ERP']",2020/03/26,广州,天河区,5k-7k,1年以下,全职,大专,23.122925,113.371813,False,广东
4965095,.net高级软件工程师,106986,北京乐教乐学教育科技有限责任公司,乐教乐学,i/image2/M01/77/B9/CgoB5ltpRM-AI2ymAACAjU93Yyo192.png,150-500人,"电商,教育",未融资,"['技能培训', '绩效奖金', '岗位晋升', '管理规范']",开发|测试|运维类,后端开发,C#|.NET,"['服务器端', 'C#/.NET']","['教育', '移动互联网', '服务器端', 'C#/.NET']",2020/03/26,北京,海淀区,20k-30k,5-10年,全职,本科,39.945421,116.3253,False,北京
6254524,.net开发工程师,280587,深圳市极致科技股份有限公司,极致科技,i/image2/M00/25/F0/CgoB5loeGrmANEOjAAtOmMlpldc116.jpg,150-500人,"移动互联网,社交",上市公司,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', '数据库']","['后端', 'C#/.NET', '数据库']",2020/03/25,深圳,南山区,8k-15k,1-3年,全职,本科,22.534277,113.947596,False,广东
6635620,.NET高级开发工程师,23682,北京新意互动数字技术有限公司,新意互动,image1/M00/00/2F/Cgo8PFTUXH6AeZH_AAB0rWVdeZo125.jpg,500-2000人,广告营销,上市公司,"['年终分红', '绩效奖金', '五险一金', '交通补助']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/25,北京,海淀区,15k-25k,1-3年,全职,不限,39.93812,116.32732,False,北京
6752767,.Net 高级软件工程师（B/S）,56672,沈阳创思佳业科技有限公司,ECI,image1/M00/17/47/CgYXBlURFYSAZORlAABMpMJgbTs438.jpg,150-500人,移动互联网,不需要融资,"['免费早午餐', '五险一金', '年底双薪', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', 'C++', '软件开发']","['后端', 'C#/.NET', 'C++', '软件开发']",2020/03/27,沈阳,皇姑区,8k-10k,5-10年,全职,不限,41.831437,123.395655,False,辽宁
6583776,高级.net工程师,557630,深圳市前海云途物流有限公司,云途物流,i/image2/M01/23/FE/CgoB5lzClTGABHaiAAAhSVTHu_Y087.jpg,2000人以上,物流丨运输,B轮,"['绩效奖金', '带薪年假', '年度旅游', '领导好']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'C#', '.NET']","['物流', 'C#/.NET', 'C#', '.NET']",2020/03/27,深圳,龙岗区,18k-25k,5-10年,全职,大专,22.620459,114.071556,False,广东
6613594,.NET高级开发工程师,23682,北京新意互动数字技术有限公司,新意互动,image1/M00/00/2F/Cgo8PFTUXH6AeZH_AAB0rWVdeZo125.jpg,500-2000人,广告营销,上市公司,"['年终分红', '绩效奖金', '五险一金', '交通补助']",开发|测试|运维类,后端开发,C#|.NET,['.NET'],['.NET'],2020/03/25,北京,海淀区,15k-25k,1-3年,全职,不限,39.93812,116.32732,False,北京
6623511,.net开发工程师,490896,深圳店小秘网络科技有限公司,店小秘,images/logo_default.png,50-150人,电商,B轮,[],开发|测试|运维类,后端开发,C#|.NET,"['Windows', 'Wpf', '通信', 'C#/.NET']","['Windows', 'Wpf', '通信', 'C#/.NET']",2020/03/25,深圳,龙岗区,9k-14k,1-3年,全职,不限,22.630327,114.068368,False,广东
6939966,.net开发,142626,上海华钦信息科技股份有限公司,CLPS,i/image/M00/4E/BD/Cgp3O1esORGAO1-rAAAIJJwGyjw584.png,500-2000人,"数据服务,金融",未融资,"['专项奖金', '带薪年假', '定期体检', '交通补助']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/25,天津,滨海新区,12k-20k,3-5年,全职,本科,39.051595,117.708671,False,天津
6734367,net core工程师,456158,深圳市前海迅智系统科技有限公司,深圳迅智,i/image2/M01/E6/FB/CgotOVx0rdqAfEvAAAAR0XDU6Pg935.png,500-2000人,金融,D轮及以上,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', '.NET', 'C#']","['证券/期货', '后端', '.NET', 'C#']",2020/03/25,深圳,南山区,10k-18k,3-5年,全职,本科,22.53563,113.95423999999998,False,广东
5534729,.net开发工程师,502234,成都时代天择科技有限公司,时代天择,i/image2/M01/D8/EA/CgotOVxjZBWAHUKxAAB44Yilcb4588.jpg,15-50人,移动互联网,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '移动开发', '后端', '平台']","['移动互联网', '通信/网络设备', 'C#/.NET', '移动开发', '后端', '平台']",2020/03/25,成都,高新区,10k-13k,5-10年,全职,大专,30.585189,104.060839,False,四川
6884104,.net 开发工程师,32015,上海中原物业顾问有限公司,上海中原地产,image2/M00/08/42/CgpzWlYCIgWAbZzGAAAUOlrDyRk592.jpg,2000人以上,企业服务,未融资,"['技能培训', '年底双薪', '带薪年假', '绩效奖金']",开发|测试|运维类,后端开发,C#|.NET,"['C#', '数据库', 'HTML/CSS', 'Web前端']","['房产服务', 'C#', '数据库', 'HTML/CSS', 'Web前端']",2020/03/25,上海,浦东新区,16k-18k,3-5年,全职,本科,31.18126,121.487303,False,上海
5723366,.NET 高级工程师,173665,深圳赛中互娱信息技术有限公司,深圳赛中互娱信息技术有限公司,i/image/M00/A6/E4/Cgp3O1itQr2AeCZjAACM-Y_LZ-k089.png,50-150人,"移动互联网,游戏",A轮,"['股票期权', '年终分红', '带薪年假', '专项奖金']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/25,深圳,南山区,15k-25k,3-5年,全职,不限,22.531162,113.95408799999998,False,广东
4807862,.net工程师,82878,广州市卓杰计算机科技有限公司,卓杰科技,image1/M00/38/65/Cgo8PFWlw1CAYEUtAAAHSML5DNc314.png?cc=0.43778264289721847,50-150人,移动互联网,天使轮,"['技能培训', '节日礼物', '专项奖金', '绩效奖金']",开发|测试|运维类,后端开发,C#|.NET,"['ASP', 'Java', 'PHP']","['信息安全', 'ASP', 'Java', 'PHP']",2020/03/25,广州,海珠区,5k-8k,1-3年,全职,大专,23.094104,113.257288,False,广东
6099254,.net开发工程师,266882,上海春卫信息技术有限公司,春卫软件,images/logo_default.png,少于15人,企业服务,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Javascript', 'MySQL', 'Node.js']","['工具软件', '企业服务', 'C#/.NET', 'Javascript', 'MySQL', 'Node.js']",2020/03/25,上海,黄浦区,10k-20k,不限,全职,不限,31.240101,121.477458,False,上海
6798184,.net开发工程师,198603,成都深龙软件有限责任公司,深龙软件,i/image3/M01/65/2A/Cgq2xl5A23aAKCOiAACcL3O7KiE164.jpg,15-50人,软件开发,未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Javascript', 'HTML/CSS', 'Web前端']","['C#/.NET', 'Javascript', 'HTML/CSS', 'Web前端']",2020/03/25,成都,高新区,7k-10k,1-3年,全职,不限,30.533985,104.067889,False,四川
5974108,.net开发工程师,487558,北京中易科创科技有限公司,中易科创,i/image2/M01/B8/D6/CgoB5lwTdtaAIYOKAAAWJjhfGgI860.jpg,15-50人,移动互联网,未融资,"['绩效奖金', '专项奖金']",开发|测试|运维类,后端开发,C#|.NET,"['后端', '服务器端', '客户端', 'C#/.NET']","['地图', '后端', '服务器端', '客户端', 'C#/.NET']",2020/03/25,北京,西城区,10k-20k,3-5年,全职,本科,39.883075,116.325545,False,北京
2769325,.net工程师,156182,瞻世趣科技发展（北京）有限公司,瞻世趣,i/image/M00/79/1E/Cgp3O1g9AgqAb49pAAAcsISbTsg115.jpg,50-150人,"移动互联网,电商",未融资,"['领导好', '扁平管理', '岗位晋升', '弹性工作']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],"['电商', '体育', 'C#/.NET']",2020/03/25,北京,丰台区,8k-16k,1-3年,全职,大专,39.832685,116.286079,False,北京
6911184,.net开发工程师,135765,苏州瑞泰信息技术有限公司,瑞泰信息,i/image/M00/3B/6A/CgqKkVdrqbyAf-QWAAAv9Mu18-Y136.png,150-500人,移动互联网,未融资,"['年底双薪', '定期体检', '扁平管理', '年度旅游']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/25,广州,天河区,9k-18k,3-5年,全职,大专,23.142094,113.328749,False,广东
6917091,.net后端,117838121,广东游小云信息技术有限公司,游小云,i/image3/M01/78/16/Cgq2xl5zNIyAKto4AALAPKXRQOw611.png,15-50人,"企业服务,旅游",不需要融资,[],开发|测试|运维类,后端开发,后端开发,"['服务器端', '客户端', '分布式', 'C#/.NET']","['工具软件', '服务器端', '客户端', '分布式', 'C#/.NET']",2020/03/25,广州,海珠区,8k-10k,3-5年,全职,大专,23.099756,113.371047,False,广东
6876567,高级.Net Core工程师,491785,湖南淘淘谷信息技术有限公司,湖南淘淘谷,i/image3/M01/6B/CE/Cgq2xl5YxX2ANj7RAAAWSzyjzh0922.png,15-50人,"移动互联网,金融",未融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/25,长沙,雨花区,16k-20k,3-5年,全职,大专,28.138258,113.043079,False,湖南
4431328,.net开发工程师,275292,深圳市咔咖信息科技有限公司,咔咖科技,i/image2/M00/10/5B/CgoB5lnocAaACLVHAAAcZwQcRMs132.png,15-50人,"消费生活,企业服务",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Java', 'PHP', 'ASP']","['C#/.NET', 'Java', 'PHP', 'ASP']",2020/03/24,深圳,福田区,10k-15k,5-10年,全职,本科,22.532494,114.026885,False,广东
5319302,.Net开发工程师,191275,深圳市思榕科技有限公司,深圳市思榕科技有限公司,i/image/M00/0F/07/CgpEMljoW92AAAe9AAAqhmGO9c4893.png,500-2000人,其他,不需要融资,"['包吃包住', '五险一金', '节日礼物', '生日派对']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/24,东莞,东莞市市辖区,12k-18k,3-5年,全职,本科,22.795319,114.037406,False,广东
6825695,.net软件开发,117695440,浙江汉脑数码科技有限公司,汉脑科技,i/image3/M01/69/00/CgpOIF5QtB-AOAJ8AAAavcihhdw015.jpg,150-500人,"软件开发,物联网",未融资,[],开发|测试|运维类,后端开发,C#|.NET,"['ERP', '.NET', '企业软件']","['ERP', '.NET', '企业软件']",2020/03/24,嘉兴,平湖市,8k-16k,1-3年,全职,本科,30.656945,121.064749,False,浙江
6508140,中级NET开发工程师,343162,厦门职行力信息科技有限公司,职行力,i/image3/M00/3D/C0/Cgq2xlqwnRaAC_djAABkodTPmc8731.png,50-150人,移动互联网,B轮,[],开发|测试|运维类,后端开发,C#|.NET,"['后端', '服务器端']","['后端', '服务器端']",2020/03/24,厦门,思明区,10k-20k,3-5年,全职,大专,24.485047,118.19486100000002,False,福建
6110992,.net开发工程师,348512,南京嘉益仕信息技术有限公司,南京嘉益仕,i/image3/M00/41/CB/CgpOIFq0pdOAGqQUAAzjCT6JVVM858.png,50-150人,"信息安全,数据服务",未融资,"['年底双薪', '绩效奖金', '年终分红', '带薪年假']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '后端', 'Winform']","['C#/.NET', '后端', 'Winform']",2020/03/24,南京,江宁区,8k-13k,1-3年,全职,大专,31.911814,118.811278,False,江苏
869337,.NET研发工程师,23727,同方知网（北京）技术有限公司,知网,i/image/M00/00/6D/CgqKkVZJj_qAIz4tAAAZsDXnarY482.jpg,2000人以上,"移动互联网,电商",上市公司,"['美女多多', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/24,北京,海淀区,8k-16k,不限,全职,本科,40.04895147,116.35521891,True,北京
3229558,.net程序员（1年以上实际工作经验）,121337,成都迪纳斯科技有限公司,迪纳斯,i/image/M00/18/AA/Cgp3O1b0m5mABIP1AABSAUTD9eA194.png,15-50人,"移动互联网,企业服务",未融资,"['年终分红', '定期体检', '午餐补助', '绩效奖金']",开发|测试|运维类,后端开发,PHP,['C#/.NET'],['C#/.NET'],2020/03/24,成都,武侯区,4k-8k,1-3年,全职,大专,30.64203,104.0403,False,四川
6770150,.Net高级软件工程师,3472,北京宏元富成科技有限公司,宏元富成,image1/M00/26/67/Cgo8PFVVTk2ASsPWAACP4Of9bR0044.png,15-50人,"社交,教育",不需要融资,"['绩效奖金', '股票期权', '年终分红', '五险一金']",开发|测试|运维类,后端开发,C#|.NET,"['后端', 'ASP', 'C#/.NET']","['后端', 'ASP', 'C#/.NET']",2020/03/24,西安,高新技术产业开发区,12k-22k,3-5年,全职,本科,34.216102,108.886417,False,陕西
6505894,.net core开发工程师,390238,武汉找学网科技有限公司,找学网,i/image3/M00/52/2A/Cgq2xlsE4kCAToO-AAOlB4DZ_mk748.png,少于15人,"移动互联网,教育",未融资,"['弹性工作', '岗位晋升', '五险一金']",开发|测试|运维类,后端开发,C#|.NET,"['后端', 'C#/.NET', 'MySQL']","['电商', '后端', 'C#/.NET', 'MySQL']",2020/03/24,武汉,江汉区,10k-13k,1-3年,全职,本科,30.628111,114.250224,False,湖北
6756256,对日.net开发,81896,国际商业机器（中国）有限公司,IBM,image1/M00/36/5E/Cgo8PFWeKk6AZj7WAAAfnKE8H2Q726.jpg?cc=0.20796873474686473,2000人以上,"电商,数据服务",上市公司,"['年终分红', '带薪年假', '定期体检', '股票期权']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '.NET', 'Java']","['C#/.NET', '.NET', 'Java']",2020/03/24,大连,甘井子区,8k-15k,5-10年,全职,大专,38.953351,121.525461,True,辽宁
6670848,.NET高级开发工程师,158957,中怡保险经纪有限责任公司,中怡保险,i/image/M00/75/82/CgqKkVgz6DSAVSnVAAAYvPOf1sI023.png,500-2000人,金融,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/23,上海,黄浦区,25k-35k,5-10年,全职,不限,31.220622,121.478381,False,上海
6930186,.net,755015,上海鉴拓科技有限公司深圳分公司,鉴拓科技深圳分公司,i/image2/M01/6D/B3/CgoB5l1CT4uAHe4eAAA4-ckTkdQ802.png,15-50人,金融,不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'Winform', '后端']","['C#/.NET', 'Winform', '后端']",2020/03/23,深圳,南山区,15k-25k,3-5年,全职,本科,22.528499,113.923552,False,广东
6929636,NET工程师,85671,福建南方路面机械有限公司,南方路机,i/image/M00/54/4F/Cgp3O1fDqv-AQT9mAAKFoyhDTh8029.png,500-2000人,其他,不需要融资,"['带薪年假', '绩效奖金', '管理规范', '通讯津贴']",开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', '.NET', 'C#', 'MySQL']","['硬件制造', '通信/网络设备', 'C#/.NET', '.NET', 'C#', 'MySQL']",2020/03/23,泉州,丰泽区,7k-14k,1-3年,全职,大专,24.928136,118.652631,False,福建
6659992,.net 高级开发工程师,106597,上海金万年实业发展有限公司,文具1号网上商城,i/image/M00/28/15/CgqKkVcpxC2AB_6sAAAT7Ke3slQ415.jpg,150-500人,"移动互联网,电商",不需要融资,[],开发|测试|运维类,后端开发,C#|.NET,"['C#/.NET', 'C++']","['C#/.NET', 'C++']",2020/03/23,上海,闸北区,14k-22k,1-3年,全职,不限,31.246832,121.452335,False,上海
6741121,.net core 软件开发工程师,16175,狮桥融资租赁（中国）有限公司,狮桥集团,i/image2/M01/66/4D/CgotOVtCwVqAE_gRAAAahDe-2bw263.jpg,2000人以上,"金融,物流丨运输",不需要融资,"['绩效奖金', '带薪年假', '定期体检', '婚育津贴']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/23,天津,滨海新区,11k-20k,3-5年,全职,大专,38.997344,117.682925,False,天津
6563528,.NET工程师,42342,思齐软件（深圳）有限公司,思齐软件,image1/M00/00/69/Cgo8PFTUXXWANJ1YAABYX4l2F2M646.jpg,50-150人,企业服务,天使轮,"['节日礼物', '带薪年假', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,C#|.NET,['C#/.NET'],['C#/.NET'],2020/03/23,深圳,罗湖区,15k-20k,3-5年,全职,本科,22.541157,114.117909,False,广东
